Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555333834674, 252, ESTIMATION, -,[[0.0031057821475142236; 0.0173450076872102; 0.0016367389931088762]], 0.8900428270845154, 
1555333834675, 251, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008945557739906792; 0.02522486812826511; 0.006988770844627674]], 8.734784406131043, 
1555333834692, 269, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.007885843305131767; 0.028737358477008357; 0.004293350583653511]], 5.688717550999674, 
1555333834701, 279, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00545823814758289; 0.020952518664265535; 0.002983582830251015]], 0.3251086535204398, 
1555333834726, 304, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009344203290471281; 0.02516227983383982; 0.006321532221387661]], 4.567460102438954, 
1555333858883, 14963, TRAINING, -,-,-,
1555333904290, 255, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008056922811308048; 0.028850246681323837; 0.004394630909050413]], 11.407630524039556, 
1555333904320, 284, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008989706650541825; 0.02539981568772831; 0.007189058958252595]], 5.033669282209091, 
1555333904362, 217, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012126886014328864; 0.04435805249079763; 0.006625350841408406]], 17.667615128493168, 
1555333904375, 345, ESTIMATION, -,[[0.0031793488415388727; 0.017449531212396462; 0.0016719066911403274]], 0.8749460980526353, 
1555333904398, 318, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.005655231841469259; 0.021373028018067886; 0.003096797163436316]], 0.32122971994097343, 
1555333904438, 286, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0012545988386102394; 0.021004622222585614; 0.01983217925781578]], 1.402266408886157, 
1555333904440, 402, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009447187674559102; 0.025522800437433674; 0.006287926162950137]], 6.799163563440597, 
1555333974127, 90, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012109609614649425; 0.04371493921768271; 0.006603891003952343]], 21.924243905361767, 
1555333974210, 176, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00816764120320343; 0.028898626199058086; 0.004445214014210598]], 9.405273135683348, 
1555333974225, 191, ESTIMATION, -,[[0.003209640199708918; 0.017467550998920313; 0.0016850712435501826]], 0.8706337243629118, 
1555333974232, 189, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.02068020324058276; 0.021714896684942718]], 1.0731471215891442, 
1555333974253, 182, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00579675228757248; 0.021605127411275977; 0.0031712831590787888]], 0.3280175917754957, 
1555333974267, 199, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009002215839131317; 0.025485638348406475; 0.0073107043399498915]], 4.789852036441262, 
1555333974285, 181, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009495949578840843; 0.02569679388640565; 0.006273526992167258]], 5.092646270674632, 
1555334027470, 3134, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555334044510, 122, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012054278646895181; 0.043086905369449924; 0.006583851640687315]], 16.732240781204183, 
1555334044563, 211, ESTIMATION, -,[[0.003237362614005937; 0.017497014855956915; 0.0016972068129516675]], 0.8617277852044913, 
1555334044565, 175, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.02095046763672238; 0.021537530320578684]], 1.0730365016587475, 
1555334044568, 214, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00825041332566655; 0.028969767651855306; 0.004497386725652195]], 12.080263288939854, 
1555334044578, 190, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009000474503863837; 0.025570748388174303; 0.007424693049315251]], 5.578437734361405, 
1555334044603, 248, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009513512696903486; 0.0258814548777833; 0.0062613500391442475]], 5.699675478443126, 
1555334044604, 249, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.005942705123041008; 0.02187103379901663; 0.0032563611251191283]], 0.3325016429832978, 
1555334114187, 185, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.021284255438949178; 0.02123966559373506]], 1.073172258505116, 
1555334114215, 215, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012060339859393362; 0.04227252782672079; 0.0065688136201927875]], 15.74247689050414, 
1555334114216, 216, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008403159466244012; 0.028919864039524616; 0.004565012308308141]], 6.5804878712856265, 
1555334114239, 240, ESTIMATION, -,[[0.0032476955054231587; 0.017494965797014653; 0.0017005938375818797]], 0.8594429471891801, 
1555334114279, 244, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.0090282849497342; 0.025601530123566092; 0.0075065449297189]], 7.571126765614892, 
1555334114287, 246, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.006120319162384724; 0.02211395554991222; 0.00334775431513291]], 0.35459391138114044, 
1555334114316, 281, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009591366746736912; 0.025937849122497803; 0.0062556459056613885]], 6.438924440299203, 
1555334183841, 67, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012003843561934268; 0.04162259851412455; 0.006541743107064395]], 10.369890840721688, 
1555334183965, 195, ESTIMATION, -,[[0.003261248784438381; 0.017492510316401033; 0.0017067810250663274]], 0.8569807365122712, 
1555334183966, 196, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0084823164900857; 0.028948546426113712; 0.004610930167616098]], 6.121974794305812, 
1555334183967, 193, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.021540012501304353; 0.021013891576028447]], 1.0729283587525191, 
1555334183980, 176, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009082215443818152; 0.025605582929342157; 0.007593513723336037]], 13.694619830502921, 
1555334184000, 189, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.006311813990568807; 0.022483439622825525; 0.003454105951394158]], 0.4038421320583968, 
1555334184024, 250, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009597535124101495; 0.026096743523958705; 0.006208428258493541]], 8.687722976434541, 
1555334254522, 255, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01203212856126985; 0.04078767959428968; 0.006524357402407232]], 10.02796479389078, 
1555334254585, 356, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.006559779820486241; 0.02273381413893002; 0.003569731799353954]], 0.44788461237287064, 
1555334254679, 452, ESTIMATION, -,[[0.0033063281506271166; 0.01748635497976203; 0.0017314458342765637]], 0.8507816697010123, 
1555334254687, 381, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009163966814860003; 0.025613447766645675; 0.007682309264751767]], 7.229143068952818, 
1555334254692, 418, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008647449930303896; 0.028942421645571304; 0.004679095661265459]], 6.065626587142904, 
1555334254721, 492, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.02283024378454542; 0.019794899521763838]], 1.071908419150116, 
1555334254765, 535, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009707568801196614; 0.026173716489368913; 0.006203798993499122]], 7.963194252549682, 
1555334324167, 183, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01193409789043742; 0.03951764958921485; 0.006485609651708411]], 13.382974560642731, 
1555334324464, 468, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.02483466512181723; 0.017999799405040307]], 1.0736670584569756, 
1555334324482, 468, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007000063495194784; 0.023399849318638394; 0.0038036033735412054]], 0.6100861532834854, 
1555334324516, 499, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009338907744793193; 0.025707285587061462; 0.00778545300069008]], 9.240780701897627, 
1555334324564, 565, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009780179173459993; 0.02649231266769757; 0.006164607172514949]], 11.024692947482315, 
1555334324649, 670, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008827426464484561; 0.029061341117201316; 0.004796599027689798]], 12.873650802558075, 
1555334324652, 673, ESTIMATION, -,[[0.003381037091517592; 0.01749787120701346; 0.001774701595009609]], 0.8344180924574394, 
1555334341784, 8094, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555334394020, 129, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011883772798156047; 0.03891819483796752; 0.006466959013650511]], 20.523896567431553, 
1555334394081, 189, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007209278036445813; 0.023747194078035383; 0.0039177247206531735]], 0.6915505300886386, 
1555334394092, 201, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009419499364651432; 0.025703161742728697; 0.007805106074845249]], 7.991088123657375, 
1555334394095, 204, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008903321926731444; 0.02904426719921304; 0.004847492057822051]], 383.4692464047747, 
1555334394101, 144, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.0261398461013658; 0.016818878633874084]], 1.0729572281452042, 
1555334394147, 256, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009794292761716825; 0.02659458383575277; 0.0061351896977693615]], 10.346213761125293, 
1555334464059, 143, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011863489594904264; 0.038338515962856486; 0.006453211037547234]], 46.70165042881729, 
1555334464129, 213, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[9.680561608475299E-4; 0.029012275868147596; 0.013158212836037724]], 3.4233947161701677, 
1555334464137, 221, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009520158222399511; 0.025714040484156136; 0.007800584236540656]], 7.406569605901733, 
1555334464139, 222, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007388970075080531; 0.02401463357218613; 0.004014503094921605]], 0.7882092955296554, 
1555334464143, 226, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009852763494101937; 0.026652399425288152; 0.006123068907366005]], 8.334577784369849, 
1555334464145, 229, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009010276781866028; 0.029006082327166775; 0.004902818289332838]], 58.41549716835916, 
1555334464146, 234, ESTIMATION, -,[[0.003401200389926829; 0.017563353573555016; 0.0017872213430754672]], 0.8283324455756721, 
1555334534518, 107, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011858199721492175; 0.03755209385315491; 0.006427186593533561]], 25.918296699040962, 
1555334534558, 148, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009153378091702802; 0.028864999535752306; 0.004960782670760595]], 6.182159778558064, 
1555334534581, 171, ESTIMATION, -,[[0.0034366556265656317; 0.01763887701814295; 0.0018064174375899606]], 0.8216706323085368, 
1555334534662, 220, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008679703590539427; 0.026084899039279557; 0.008310208232712904]], 4.532727617523584, 
1555334534666, 215, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007634775846315077; 0.024307018879380388; 0.004135763427252949]], 0.7999051631691769, 
1555334534670, 186, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0028897928247898614; 0.031161723243464473; 0.009067539648412441]], 1.5627967207553093, 
1555334534696, 251, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009912637847301075; 0.02665433766587006; 0.006064839542804265]], 7.439669638085091, 
1555334604049, 90, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011879548891557021; 0.037172236417392264; 0.006425213459652172]], 21.53934693851471, 
1555334604211, 253, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009273794951732398; 0.028898172879354943; 0.005015950803736606]], 5.249498987603824, 
1555334604280, 298, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0037748357536761985; 0.031445236399382064; 0.007990280358938664]], 1.8482335564825865, 
1555334604286, 327, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008685708296209921; 0.026203745597891327; 0.008377856432761614]], 4.966858356378601, 
1555334604294, 360, ESTIMATION, -,[[0.0035208997149494986; 0.017814042359572548; 0.0018504679948899195]], 0.8019393682050375, 
1555334604325, 323, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007825268830517863; 0.024609937885891223; 0.004228907827248488]], 0.89494989236403, 
1555334604346, 333, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009965375309894747; 0.026842635461767135; 0.006059215193398304]], 5.584271818622862, 
1555334644481, 0, OPTIMIZATION, SKIPPED,SKIPPED,SKIPPED,
1555334646052, 1571, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555334674590, 95, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01186040630928852; 0.0371074633534509; 0.006423290367542467]], 20.295231367109686, 
1555334674728, 233, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003846062810187049; 0.0314987765011062; 0.007857592635856501]], 1.870031823179102, 
1555334674735, 240, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007843537868763278; 0.024675541430204218; 0.00424535158231482]], 0.9201916931104784, 
1555334674743, 249, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008660792056363201; 0.026225513539464024; 0.008390027909850432]], 4.942029933983732, 
1555334674757, 262, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009957018605340696; 0.026875830634675153; 0.006054004366032852]], 5.5790061803854565, 
1555334674758, 267, ESTIMATION, -,[[0.00365013188261979; 0.018010065627627133; 0.0019186795805087385]], 0.766850881503178, 
1555334674767, 273, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009275677350346978; 0.028894925418711352; 0.005023447818151]], 5.235556461643287, 
1555334743996, 124, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011722983943562573; 0.036410186731466176; 0.006423409261912543]], 15.523890583031775, 
1555334744055, 177, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008829496695499182; 0.026343277854264234; 0.008302715164398056]], 5.949739627247544, 
1555334744061, 193, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009345438612663803; 0.028887299669829485; 0.005127001571434087]], 5.588478394363008, 
1555334744088, 220, ESTIMATION, -,[[0.004050520369994379; 0.018341263572570918; 0.002131063943677341]], 0.689288262431707, 
1555334744112, 201, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004280042218479713; 0.031885408737550844; 0.007026623451544703]], 2.6375277871036564, 
1555334744127, 249, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00993107222583301; 0.02715947012647571; 0.00605125547735435]], 8.842173658130012, 
1555334814301, 100, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011680426666302757; 0.036342693450162514; 0.006420324056497016]], 15.281464630915451, 
1555334814386, 186, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009377341217035885; 0.029042637658324023; 0.005159104265135862]], 7.165063646947721, 
1555334814406, 208, ESTIMATION, -,[[0.004150954455352879; 0.018466434729476087; 0.0021860146589643076]], 0.6713660743786601, 
1555334814408, 207, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0038612089387487724; 0.03170231074145659; 0.007718282507778995]], 2.9285046292484838, 
1555334814409, 207, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008144096281024717; 0.025496440053546975; 0.004468685215762297]], 1.3518497442765511, 
1555334814414, 214, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008340193179490493; 0.026458474177368425; 0.008896623268913481]], 17.4184865888701, 
1555334814425, 192, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009925796744467585; 0.02743975486133075; 0.006067551676971661]], 6.702178009633685, 
1555334884599, 98, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01169312777381724; 0.03624627623679775; 0.006415277638904507]], 13.84345727997553, 
1555334884661, 189, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008265868920030603; 0.02577452338283111; 0.004527056342100381]], 1.552603832104461, 
1555334884670, 199, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008413534513383806; 0.026626609869692636; 0.008851741503610613]], 8.117641227712383, 
1555334884679, 208, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003776870862975954; 0.031708431719095945; 0.007825865093731248]], 2.760478548122343, 
1555334884690, 221, ESTIMATION, -,[[0.0042253756183372754; 0.018478255104254458; 0.002227422286028504]], 0.6556611057677019, 
1555334884691, 220, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009439717283232668; 0.029131398683995224; 0.0051836300667440095]], 19.86854929017146, 
1555334884704, 233, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009943408844414216; 0.027672096178089873; 0.006030083558159066]], 7.162903069920704, 
1555334953846, 85, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01171097142628558; 0.03619541085920701; 0.006413623837026872]], 13.34700993545545, 
1555334953899, 172, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009540984492715126; 0.029354971517570005; 0.005228120515308984]], 25.22367276442838, 
1555334953918, 190, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0036419052984057237; 0.029687575016122774; 0.01029443145298747]], 3.170341003985371, 
1555334953942, 213, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008480851764327033; 0.02686833424185202; 0.008925459395962284]], 11.371809571670637, 
1555334953968, 241, ESTIMATION, -,[[0.004272619423556294; 0.018605892233776254; 0.0022544072400331083]], 0.6415688579952732, 
1555334953969, 241, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008419161466257772; 0.026185245641886123; 0.004605602759449696]], 1.886268107158541, 
1555334953970, 210, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009998923592373124; 0.02802972921745699; 0.006019812410513267]], 12.909011018434754, 
1555334955443, 1473, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555335024060, 64, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011735106192151037; 0.03621747017594173; 0.006422337076481]], 13.168944282334165, 
1555335024179, 186, ESTIMATION, -,[[0.004322376133744576; 0.018603090278275565; 0.002282649039211176]], 0.6308459606914719, 
1555335024188, 193, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009621471922895333; 0.02955370813328731; 0.005266552467026613]], 39.720686019530206, 
1555335024209, 183, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00855392548879203; 0.02658023820713578; 0.004679776484919618]], 2.3454208224504134, 
1555335024212, 151, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003664162786020494; 0.02874116839414214; 0.011369914774798652]], 3.765150163682182, 
1555335024221, 193, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008516510568283769; 0.02703584279932955; 0.009027705047720042]], 28.118857616306627, 
1555335024246, 181, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010034527123143186; 0.02834893126744973; 0.006012038748748724]], 105.29072917062584, 
1555335094817, 354, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009636574798119081; 0.029610975746297796; 0.005289377527289277]], 64.01689587034828, 
1555335094820, 356, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008597718796525116; 0.02715234323255362; 0.008927644127821478]], 27.37227232423715, 
1555335094831, 370, ESTIMATION, -,[[0.00436098328800934; 0.018733484957204956; 0.0023059119803094125]], 0.6230055773349169, 
1555335094851, 349, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011718254381682277; 0.03618049436930767; 0.0064322053245342]], 12.907838186663648, 
1555335095029, 565, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.005934018212348712; 0.02762850662579237; 0.010488275666584768]], 5.313317085965854, 
1555335095110, 601, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008634297643106307; 0.02685130925124606; 0.004739431613222087]], 2.668928633044291, 
1555335095121, 623, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010013074457547627; 0.02853157238515152; 0.0059667626809109114]], 64.86159842138201, 
1555335164513, 188, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011691901783067555; 0.03590363968057866; 0.006438147534312447]], 10.796567046721842, 
1555335164800, 475, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010199572194519604; 0.026495713197668434; 0.008364023252326205]], 34.70360302972853, 
1555335164815, 456, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.014572514339314006; 0.02443044235901374; 0.005968409844401593]], 32.629915249964796, 
1555335164816, 442, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008847192980266561; 0.02731517947634991; 0.004869264988783623]], 2.850003844947296, 
1555335164844, 523, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00973075673475261; 0.029767714830997615; 0.005358801747887547]], 19.24476245537922, 
1555335164890, 571, ESTIMATION, -,[[0.0045160273479108014; 0.019053878605352886; 0.002389975879513137]], 0.5877535804298074, 
1555335165006, 681, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01003233685360029; 0.028877280700067648; 0.005963512117083208]], 12.495230733122428, 
1555335234561, 140, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011688740095228708; 0.03573819171026978; 0.006450185880110161]], 10.09047000808404, 
1555335234661, 241, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009776138927622307; 0.029784352604303278; 0.005395660685984979]], 47.10479514675328, 
1555335234665, 245, ESTIMATION, -,[[0.004595808943083047; 0.019181304300439978; 0.00243578120945324]], 0.5707218044908202, 
1555335234677, 249, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01641403843193143; 0.024060579181197632; 0.004738853787873051]], 32.4355568959049, 
1555335234679, 257, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01025991390351648; 0.026498397093344152; 0.008407581555384517]], 19.461710907214638, 
1555335234688, 232, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008989659580989864; 0.027624252103156298; 0.004956140437314322]], 4.574215314390453, 
1555335234694, 271, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010028759070445713; 0.029029180936679326; 0.005928119828066189]], 15.653134527264767, 
1555335269596, 5823, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555335304177, 354, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01167392193391972; 0.03534971587287061; 0.0064416927795284944]], 13.09460739518237, 
1555335304488, 667, ESTIMATION, -,[[0.004684264707923997; 0.019296064704293417; 0.0024853859714542717]], 0.5463531035319611, 
1555335304493, 671, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009833154925048508; 0.029698101471261285; 0.005427095924206371]], 65.49143388698715, 
1555335304590, 711, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01691559469128922; 0.024217205483559975; 0.00411287653837979]], 33.75022932445271, 
1555335304628, 753, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010037360409665326; 0.029105351072207093; 0.005858994658317148]], 17.435239402954803, 
1555335304630, 807, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009169250684861959; 0.027861415875970547; 0.005054035297485916]], 8.119827322228465, 
1555335304662, 839, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01044531572964666; 0.02647784239197114; 0.008226562949547628]], 18.007077377505066, 
1555335374155, 269, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011694113291155505; 0.03502303133613231; 0.0064538694103145975]], 15.563989020097818, 
1555335374224, 338, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009914170774841266; 0.02963036900557639; 0.005473849116236105]], 26.82135865058843, 
1555335374253, 287, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010503547591230483; 0.026518087542924458; 0.00816817315102803]], 16.936472944728113, 
1555335374254, 319, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009330852988196968; 0.028008999596652946; 0.005141269434839634]], 5.736521437966011, 
1555335374259, 368, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015838362257092557; 0.02397399358073112; 0.005376370103015856]], 25.386079807267212, 
1555335374271, 342, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01008638725775909; 0.02914740096803183; 0.005840655513766821]], 40.002369153051916, 
1555335374276, 392, ESTIMATION, -,[[0.0047807025535862215; 0.019430253497674105; 0.0025397167759539435]], 0.5204078523761827, 
1555335444714, 167, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.0116416849880293; 0.03484134865419249; 0.006453660610839354]], 30.938530282190698, 
1555335444761, 247, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009889313307777377; 0.029541022301766272; 0.005484732047124667]], 19.504345648842115, 
1555335444790, 278, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010901263128935966; 0.026269691259607285; 0.007921293080447745]], 18.850248766120668, 
1555335444825, 276, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.016696196951012626; 0.023118497139763862; 0.005501254362507873]], 18.993598864298434, 
1555335444831, 318, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010039882134017457; 0.029164017581376295; 0.005776615547177872]], 73.28474576331399, 
